filename,speaker_id,dataset,file_path,accent,dialect,native_language,duration,sampling_frequency,pitch_median,energy_min,energy_dynamic_range,F1_mean,F1_median,F1_std,F2_mean,F2_median,F3_mean,F3_median,hnr_mean,jitter_local,shimmer_apq5
SI1453.WAV.wav,mdaw1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MDAW1/SI1453.WAV.wav,dr8,army_brat,american_english,4.441625,16000.0,99.1502363289117,7.431208915734305,55.77926326487201,685.4594571964273,539.516298616103,320.24324277882954,1706.010921293414,1625.3828749746226,2664.3049438797952,2452.0510609430344,8.794627116193451,0.02933743999084025,0.05634836051259473
SI2083.WAV.wav,mdaw1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MDAW1/SI2083.WAV.wav,dr8,army_brat,american_english,3.3024375,16000.0,102.11802999409414,8.734439721320516,60.62067325569916,690.9980829069974,602.7722492399674,315.75954503629515,1673.503386787084,1585.674062776062,2756.5278871709897,2447.428814726236,8.983127617588826,0.02873865288050634,0.07391366375201125
SI823.WAV.wav,mdaw1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MDAW1/SI823.WAV.wav,dr8,army_brat,american_english,2.6048125,16000.0,102.30535398199532,8.415389887667805,57.53654933570143,730.9665741482246,606.0302777724618,291.53493057670914,1700.1749555471563,1657.2963430021439,2788.7406307877586,2504.9200256942727,7.929603566946224,0.02682383818639267,0.07468994873930798
SX103.WAV.wav,mdaw1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MDAW1/SX103.WAV.wav,dr8,army_brat,american_english,2.144,16000.0,104.19333968852409,8.260811022653566,56.422446464125855,758.6604825051583,653.5906095485168,276.2301065120919,1658.7378487156482,1622.0491478997346,2819.6198825977795,2529.6674057542095,8.760029805284047,0.034589107553080145,0.05959494942185397
SX13.WAV.wav,mdaw1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MDAW1/SX13.WAV.wav,dr8,army_brat,american_english,2.00325,16000.0,101.58875745189681,7.102211015772577,54.224852752927255,769.1354675017639,664.4880673903668,335.63989097477634,1785.406428361787,1734.5386501214284,2691.0690245802025,2448.4329063584996,9.195941883639998,0.028862916440364417,0.049729519914982104
SX193.WAV.wav,mdaw1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MDAW1/SX193.WAV.wav,dr8,army_brat,american_english,2.361625,16000.0,100.06515085200861,12.265857664102926,55.01910938274408,675.2665379387801,592.3865140573785,315.364010138427,1564.9667551880275,1419.1478399865964,2691.698245002609,2442.3694941120852,10.630311844656012,0.01569408072282371,0.05392239294789953
SX283.WAV.wav,mdaw1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MDAW1/SX283.WAV.wav,dr8,army_brat,american_english,2.745625,16000.0,101.84754700630907,10.185780257912784,51.28749334540363,734.9899358828029,612.4762880500505,311.73040945109443,1657.2831893672792,1645.36781909901,2669.5358304752094,2501.354270350891,9.15185438576513,0.025001117238705156,0.057293340646516866
SX373.WAV.wav,mdaw1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MDAW1/SX373.WAV.wav,dr8,army_brat,american_english,2.41925,16000.0,103.19698488011124,7.8508964220991455,56.35633578988267,714.1053196096614,631.8821887726925,290.5863077405249,1605.4974344147442,1517.0616416155194,2719.1425725660583,2518.2009202182808,10.438504629665152,0.026637307696679723,0.05766006357726381
SA1.WAV.wav,mjln0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MJLN0/SA1.WAV.wav,dr8,army_brat,american_english,3.712,16000.0,109.31506949846442,8.11284661721676,64.46135912473875,840.4948868322005,716.5288026380139,462.35553135877353,1887.888589100581,1954.237002180962,2890.5753577616792,2937.1748354527267,8.408824104843138,0.021028331584835924,0.049007126836054696
SA2.WAV.wav,mjln0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MJLN0/SA2.WAV.wav,dr8,army_brat,american_english,3.02725,16000.0,99.64930696313644,6.701667002137036,64.53194593431868,767.1623961354944,682.8156338595926,370.63442689424943,1769.5449314321684,1784.080453273682,2747.722550067396,2590.410826055631,11.461890522752496,0.012209840335786516,0.03802259172264265
SI1449.WAV.wav,mjln0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MJLN0/SI1449.WAV.wav,dr8,army_brat,american_english,4.3328125,16000.0,110.06278004270358,8.497237409395321,64.08246732211812,833.6910794593518,560.4639224776002,443.0403049274496,1911.3822908842606,1807.5198414145625,2954.4498167038014,2792.8211744888595,9.710885150874182,0.015631962901448183,0.04419272154046424
SI2079.WAV.wav,mjln0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MJLN0/SI2079.WAV.wav,dr8,army_brat,american_english,2.1184375,16000.0,114.8861640729333,7.3802614304117355,64.97802498292155,889.9238053148889,784.3582986531842,341.3510575479472,1882.222188819866,1875.6411630591174,2950.608471822729,2826.287505404426,10.84171512443834,0.0192676526967519,0.05116560444969782
SI819.WAV.wav,mjln0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MJLN0/SI819.WAV.wav,dr8,army_brat,american_english,4.537625,16000.0,95.22887569124157,7.148565898055423,60.31775908719786,735.4125419575402,607.902164716013,372.975661202705,1895.5418307944942,1857.5532116976703,2840.7728820072352,2765.986499991086,9.824621134082312,0.013750232355799504,0.044759729497411006
SX189.WAV.wav,mjln0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MJLN0/SX189.WAV.wav,dr8,army_brat,american_english,2.969625,16000.0,107.55164343489959,8.202022679906182,66.21977738911393,811.7120337322046,743.8856223768321,377.7435352960946,1733.606319494919,1767.0340426844111,2846.453825622025,2711.0593277638445,9.275958359543097,0.023423834937895908,0.05200912404130968
SX279.WAV.wav,mjln0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MJLN0/SX279.WAV.wav,dr8,army_brat,american_english,3.5904375,16000.0,99.67299262309473,7.238318512794767,66.66779211761568,698.5425562214386,573.8601876257766,371.21047981460697,1799.0929100527856,1762.877625297435,2902.937723793874,2792.0122118951485,10.465257823019968,0.020659175001459574,0.052837034106621904
SX369.WAV.wav,mjln0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MJLN0/SX369.WAV.wav,dr8,army_brat,american_english,2.8864375,16000.0,96.78401796189965,8.451784857195722,65.83277037508581,849.0981980024359,786.8396459187536,392.36358969174506,1824.034831863889,1856.098759074339,2951.3093032528245,3037.177199284655,11.123413455435678,0.012651518003750584,0.044795991040655306
SX9.WAV.wav,mjln0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MJLN0/SX9.WAV.wav,dr8,army_brat,american_english,2.489625,16000.0,106.19807986598909,7.341199324328455,63.923816424211196,886.985763781071,797.9128487416532,436.03891507267394,1917.7965949941165,1996.8915342678388,3066.389855608854,3252.365406594942,9.838203337170786,0.015409948355287747,0.04708653111772348
SX99.WAV.wav,mjln0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MJLN0/SX99.WAV.wav,dr8,army_brat,american_english,3.15525,16000.0,102.98327236769988,8.262331165804273,66.15829013862897,817.7185275125827,750.445594127942,376.87994703021934,1833.556763101758,1871.2546547919878,2894.693084884897,2845.3587832899966,10.231274620217606,0.013106872615760337,0.03346508564326866
SA1.WAV.wav,mjtc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MJTC0/SA1.WAV.wav,dr8,army_brat,american_english,3.737625,16000.0,94.67783563108738,7.034570557291988,55.08401526155041,742.7752427914894,632.1220041806591,337.4484738870691,1751.3635496392599,1773.706101965882,2760.8169039702825,2683.520980712913,10.968911586515501,0.015428667407419341,0.03364604363377674
SA2.WAV.wav,mjtc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MJTC0/SA2.WAV.wav,dr8,army_brat,american_english,2.7968125,16000.0,96.99862095966685,7.821426103826147,49.9555160972828,708.1877027095748,607.3784421035085,279.39931701179245,1783.1603885625118,1788.7793935218106,2735.4495987713517,2636.754211995403,12.596356141547625,0.01727624574045127,0.024540185693258856
SI1460.WAV.wav,mjtc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MJTC0/SI1460.WAV.wav,dr8,army_brat,american_english,5.0688125,16000.0,93.96665736705933,6.78916439175291,57.75089827028223,735.6601783769958,627.0690439153182,291.9129338450116,1716.1169991862766,1679.9278006646985,2783.567746713529,2671.1916349842554,11.077987683310713,0.019599249422865395,0.03438459310821737
SI2090.WAV.wav,mjtc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MJTC0/SI2090.WAV.wav,dr8,army_brat,american_english,2.649625,16000.0,101.419524491891,6.545390591568707,49.916159909756864,703.6652978345312,615.1458484931786,274.69725702979486,1682.2146672520014,1696.0411405631926,2775.667671158988,2717.0795309859723,11.884479233393149,0.010856444051515979,0.029887811605448025
SI830.WAV.wav,mjtc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MJTC0/SI830.WAV.wav,dr8,army_brat,american_english,3.18725,16000.0,95.98916458914739,7.2613046601356945,53.31483780160828,783.8714603040565,584.8942366401175,331.21664290457596,1737.6893335702493,1664.4232159593166,2907.020368408328,2806.6685322068943,11.547368098760163,0.017327052345502875,0.023655621317530445
SX110.WAV.wav,mjtc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MJTC0/SX110.WAV.wav,dr8,army_brat,american_english,3.2,16000.0,95.47364594546718,7.580522631573922,54.46127780165413,822.3149576487705,665.2796452960158,314.90877474582913,1771.4128903319813,1747.4538616114314,2948.1036703755703,2850.744023522636,11.32177400272898,0.017549221590334813,0.037231367883943205
SX20.WAV.wav,mjtc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MJTC0/SX20.WAV.wav,dr8,army_brat,american_english,3.44325,16000.0,108.04778840432523,6.962339221873864,53.90044640584704,730.297782172858,654.8263253496611,274.3205829119856,1605.7647809579794,1574.3731733335442,2863.051492829526,2863.254549714917,11.622866766725517,0.013891582302167624,0.04145526201882877
SX200.WAV.wav,mjtc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MJTC0/SX200.WAV.wav,dr8,army_brat,american_english,2.976,16000.0,91.3017113931553,7.5450174159921435,55.12463900181871,840.6313704030256,849.3243490844284,322.63612473695673,1807.6207375092902,1905.3854193070904,2961.8759856016973,2954.574945367547,11.419241631671918,0.01727148407728264,0.036634044564221944
SX290.WAV.wav,mjtc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MJTC0/SX290.WAV.wav,dr8,army_brat,american_english,4.2048125,16000.0,97.15147103628763,7.0929195151953,52.92363258196321,798.2485927917086,649.7151066098094,327.2746736469597,1784.0450019791995,1685.0720822759854,2790.4067016121876,2760.1414816211336,9.367458536831988,0.023652730717709177,0.04534218801455531
SX380.WAV.wav,mjtc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MJTC0/SX380.WAV.wav,dr8,army_brat,american_english,2.3488125,16000.0,97.76651733483227,7.375888279482359,56.1169991884801,831.7327819211885,686.5513393497127,347.10532454072876,1851.4125402516106,1837.01075618623,2831.935510905133,2940.204777964391,10.455421466769934,0.01801954347056354,0.034914470672216924
SA1.WAV.wav,mjth0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MJTH0/SA1.WAV.wav,dr8,army_brat,american_english,3.097625,16000.0,99.68041131303747,7.067536442760092,56.03784310150291,713.7507338089646,592.7449215013721,388.99751587352364,1831.6147857396058,1888.2531416712613,2858.2188161334607,2820.988967923434,8.432934567516433,0.026674120778812788,0.057639068766922825
SA2.WAV.wav,mjth0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MJTH0/SA2.WAV.wav,dr8,army_brat,american_english,2.9888125,16000.0,101.0702309462838,6.836313270740905,53.39417176327432,684.5156512357316,642.3654908655581,213.1491190259054,1766.4743847707714,1761.5185606046762,2814.4650355147737,2796.8608868733913,9.76906496869632,0.03086624476916355,0.05971526184208687
SI1296.WAV.wav,mjth0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MJTH0/SI1296.WAV.wav,dr8,army_brat,american_english,4.0064375,16000.0,99.97522273809281,6.651284933888437,55.992744649972266,722.4488273936598,562.6824971933632,376.8181369696806,1788.2545495969543,1717.7697319727083,2951.5757324448073,2905.1992149654016,8.257006186914156,0.025852630574562746,0.074458726473624
SI1926.WAV.wav,mjth0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MJTH0/SI1926.WAV.wav,dr8,army_brat,american_english,2.208,16000.0,104.71950122968505,7.10339324035158,53.62565444904141,637.3043143873263,619.3208891895322,201.66600303799294,1723.0513271899729,1772.8358793391287,2980.6172030211696,2988.195684214861,8.252227750138328,0.02868429278611307,0.061378292983396296
SI666.WAV.wav,mjth0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MJTH0/SI666.WAV.wav,dr8,army_brat,american_english,2.7584375,16000.0,94.83866866487602,8.899348826666868,51.915956407079406,725.0574659240611,674.1559940534682,275.8565898827261,1864.9579818286898,1776.8105768438645,2964.3436523204623,2922.0268280323144,8.930331253828243,0.030297791780351198,0.08069947313564714
SX126.WAV.wav,mjth0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MJTH0/SX126.WAV.wav,dr8,army_brat,american_english,1.977625,16000.0,104.54284996799332,6.289859675592705,57.10047565623741,738.1350261764088,625.9201235223601,348.44461103764684,1813.5455261177437,1719.582552541974,3025.874997328936,3039.881177268419,7.840516741407622,0.030007677256619732,0.05803682858445758
SX216.WAV.wav,mjth0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MJTH0/SX216.WAV.wav,dr8,army_brat,american_english,2.4064375,16000.0,99.18933024681445,6.71177592907605,56.65192021944778,684.3847534069786,646.4289433563945,217.13946884022948,1452.8071088219158,1349.8859099496594,2913.4310424523082,3005.2001582000316,11.079665873824911,0.017443618821574813,0.044757809204188814
SX306.WAV.wav,mjth0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MJTH0/SX306.WAV.wav,dr8,army_brat,american_english,2.1824375,16000.0,97.43014700200501,7.148495480081225,54.17909584247553,738.6466526561584,635.1716505975944,390.57623177585896,1865.7451442796662,1825.7277787685205,3054.2368997774047,2973.7417019574436,8.265733729519972,0.020792871533620194,0.03627042803229733
SX36.WAV.wav,mjth0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MJTH0/SX36.WAV.wav,dr8,army_brat,american_english,3.2,16000.0,98.81589386635746,6.821070358636212,52.84068124074429,739.4404196717884,662.0001478579647,314.7506149061728,1809.9345066317214,1762.8765197452476,2965.6780140170354,2921.890476062258,7.379322732757573,0.027724704106346438,0.0635919797797356
SX396.WAV.wav,mjth0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MJTH0/SX396.WAV.wav,dr8,army_brat,american_english,3.79525,16000.0,97.57988829794392,6.973365335688654,54.05571698357061,724.8955808111137,646.5461421817606,306.40314505000845,1894.8104929186488,1915.9502686285427,2998.9004750434365,2939.678193594391,7.41776189048211,0.0275604137936836,0.06663914452966277
SA1.WAV.wav,mpam0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MPAM0/SA1.WAV.wav,dr8,army_brat,american_english,3.353625,16000.0,120.4378488877412,6.699138807436182,66.9474862178862,732.2917064788027,607.2727458045464,406.81439911784213,1696.568308427038,1674.187116734288,2713.0468194934087,2757.820577416177,12.666873362932863,0.011733600430437193,0.042420031305142
SA2.WAV.wav,mpam0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MPAM0/SA2.WAV.wav,dr8,army_brat,american_english,2.617625,16000.0,131.98271485278875,7.779628493824415,62.8049138748253,708.3025099309461,635.5924130776391,311.2341421836748,1685.0764543795908,1624.7820206387773,2661.7975915767356,2577.1619917588814,11.38903924576598,0.016612162550372536,0.04340994077451126
SI1189.WAV.wav,mpam0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MPAM0/SI1189.WAV.wav,dr8,army_brat,american_english,2.553625,16000.0,127.29482034610032,7.540655868028113,63.81801266750388,740.5263046399311,642.894408873138,396.4677869295342,1877.8670878219075,1838.788872153816,2831.668339644579,2801.107740037816,12.145476088844642,0.01140824611988621,0.05160790276758901
SI1819.WAV.wav,mpam0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MPAM0/SI1819.WAV.wav,dr8,army_brat,american_english,2.8608125,16000.0,125.00687436412366,7.265583333703321,66.0174763790449,722.429018636033,643.2953588246525,375.7656438299518,1684.1631294490091,1649.7047868147683,2798.3337373160234,2762.8161684669585,11.283717335502859,0.013275183869858634,0.044868963269050086
SI1961.WAV.wav,mpam0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MPAM0/SI1961.WAV.wav,dr8,army_brat,american_english,4.416,16000.0,116.66733656923756,7.429090932523409,62.62843215291589,807.5732029762166,717.5854550035026,380.4240615532783,1791.788232901473,1766.519647652767,2779.973629232281,2784.509991870538,8.611060006705102,0.016674976038605183,0.04286146041585978
SX109.WAV.wav,mpam0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MPAM0/SX109.WAV.wav,dr8,army_brat,american_english,2.937625,16000.0,128.92407498834348,7.553470558739952,58.821132479695784,813.5540294282181,718.093993024214,382.6333595676723,1851.4861616922099,1964.509214519433,2915.1468662121656,2989.8025157922784,10.921777057394415,0.011203735674097812,0.03755666175057272
SX19.WAV.wav,mpam0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MPAM0/SX19.WAV.wav,dr8,army_brat,american_english,2.3744375,16000.0,126.7099808528982,7.9671577925053185,59.32066004789888,723.0430975812005,675.582069011761,324.17758533151,1638.5038831359675,1536.486919005044,2761.239912009421,2759.744380799894,12.513801775329846,0.013173076373864105,0.04135658686698904
SX199.WAV.wav,mpam0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MPAM0/SX199.WAV.wav,dr8,army_brat,american_english,3.52,16000.0,135.56715504908465,7.7536567904713,60.037915531463554,817.9305926964608,643.984006461322,479.3404164781212,1910.510791860979,1881.3600414763582,2938.8640215040264,2942.7916152669886,10.690381184892718,0.015360996459422795,0.043667767501528496
SX289.WAV.wav,mpam0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MPAM0/SX289.WAV.wav,dr8,army_brat,american_english,2.70725,16000.0,128.5525312918116,9.052331834150705,62.78366780567126,739.5830351907204,634.4417554462045,351.0517400960083,1657.0827439620582,1509.0873112580075,2808.1867604935574,2815.6353396744707,12.255002694027143,0.014091483407206359,0.054147777545076395
SX379.WAV.wav,mpam0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MPAM0/SX379.WAV.wav,dr8,army_brat,american_english,2.51525,16000.0,131.82394946654537,7.043008698530357,63.51299447925312,782.7005635648044,668.9350788857936,367.69152153374284,1801.830777803674,1722.5902017910973,2833.246493456503,2699.8998573015238,11.791033223985487,0.01227417342998674,0.052743097904031755
